CV of length-at-age,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selectivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Length at first capture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Length at first capture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Length at full selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Length at full selection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vulnerability at asymptotic length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time-Series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Catch,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2787,2901,3424,3979,3716,3454,2981,2994,2825,2906,2608,3006,2431.979,2247,1893,1735
CV Catch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Effort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Effort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abundance index,0.320253072,0.285035108,0.086344353,0.16577677,0.155792861,0.176199532,0.35327677,0.427662376,0.410985957,0.663875073,1.10393505,1.056977765,0.9812756,1.360664131,1.101301931,0.980068754,0.515103862,0.990491516,1.221547689,1.176236103,2.034303686,1.870940609,1.918336747,1.439877121,1.215842598,1.704724985,1.865016091,1.772527794,1.432306905,1.213319193,NA
CV Abundance index,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,NA
Spawning Abundance index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Spawning Abundance index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vulnerable Abundance index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Vulnerable Abundance index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index 1,NA,NA,NA,NA,1.206871868,1.172512527,1.675017895,1.945597709,1.700787402,1.77809592,4.818897638,4.612741589,4.33357194,5.321403006,3.504652827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CV Index 1,NA,NA,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vuln Index 1,0,0,0,0,0,0,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
Index 2,NA,NA,NA,NA,0.309234073,0.214745884,0.36,0.571224052,0.511095204,0.691481747,1.653543307,1.632068719,1.687902649,3.191123837,2.42662849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CV Index 2,NA,NA,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vuln Index 2,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
Index 3,NA,NA,NA,NA,0.064423765,0.163206872,0.180386543,0.919112384,1.206871868,2.340730136,3.599141016,1.035075161,1.292770222,2.564065855,1.765211167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CV Index 3,NA,NA,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Vuln Index 3,0,0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
Recruitment index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Recruitment index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean length,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.618,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.578
Modal length (Lc),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean length above Lc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catch-at-Age,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vuln CAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catch-at-Length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vuln CAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAL_bins,25,30,35,40,45,50,55,60,65,70,75,80,,,,,,,,,,,,,,,,,,,
CAL_mids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAL 2008,0,29101,45266,120468,66001,27535,9557,5396,0,0,0,,,,,,,,,,,,,,,,,,,,
CAL 2018,26083,26198,48319,150155,52765,21638,4899,1762,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current stock depletion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV current stock depletion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current stock abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV current stock abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current spawning abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV current spawning abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FMSY/M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV FMSY/M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMSY/B0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV BMSY/B0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catch Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Catch Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biomass Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Biomass Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Index Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Duration t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average catch over time t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Average catch over time t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depletion over time t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Depletion over time t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference OFL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference OFL type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
